28.687376078	1125.96838197	0.0
28.954929406	1126.4259015	0.0
29.2219200678	1126.88268861	0.0
13.933353478	1100.60229311	0.0
14.2131329137	1101.06542787	0.0
14.489775712	1101.54284486	0.0
14.8586302347	1102.17968568	0.0
15.2504988262	1102.85656557	0.0
15.6492043095	1103.54528627	0.0
15.9283400134	1104.02599916	0.0
16.3102436619	1104.68310365	0.0
16.6757088256	1105.31274233	0.0
16.962616021	1105.80846986	0.0
17.2697010601	1106.33813295	0.0
17.5943680359	1106.89477357	0.0
18.0475044791	1107.67126283	0.0
18.4021759594	1108.27941713	0.0
18.7745991297	1108.91735658	0.0
19.0356846415	1109.36291322	0.0
19.4428921291	1110.06042299	0.0
19.8681049898	1110.78783998	0.0
20.1523266393	1111.27367982	0.0
20.4529820048	1111.78881654	0.0
20.7609348847	1112.31518373	0.0
21.0686531626	1112.84106264	0.0
21.3826809474	1113.37743959	0.0
21.7127953115	1113.9436017	0.0
22.0525341575	1114.53088197	0.0
22.392379816	1115.11559877	0.0
22.7250290464	1115.68615541	0.0
23.0944309795	1116.32067689	0.0
23.3773651681	1116.80737123	0.0
23.6375656676	1117.25622377	0.0
23.9344978892	1117.7672101	0.0
24.2182579596	1118.25451478	0.0
24.522230203	1118.77563295	0.0
25.0976620269	1119.76171693	0.0
25.4045372568	1120.28759584	0.0
25.8038521365	1120.97094545	0.0
26.1065941415	1121.48864565	0.0
26.5093288979	1122.17858705	0.0
27.0104446958	1123.03649721	0.0
27.3106785372	1123.54943666	0.0
27.6129131867	1124.06518373	0.0
28.0212879738	1124.76159486	0.0
28.3140373775	1125.26074037	0.0
28.6077671596	1125.76110658	0.0
29.2035122477	1126.77477846	0.0
29.4939156134	1127.26916322	0.0
29.8921795433	1127.94946107	0.0
30.4743900854	1128.94677553	0.0
30.8588200169	1129.60497865	0.0
31.2364674169	1130.25341615	0.0
31.7062893457	1131.05883607	0.0
31.9791870671	1131.53088197	0.0
32.3531570989	1132.19665346	0.0
32.7234306875	1132.85278138	0.0
33.0904007499	1133.49926576	0.0
33.5432434642	1134.2951642	0.0
33.8158417291	1134.77429018	0.0
34.1808357778	1135.41381655	0.0
34.5376129706	1136.03832826	0.0
34.9088326047	1136.68798646	0.0
35.2714005068	1137.32238588	0.0
35.6237259455	1137.93749818	0.0
35.9938202455	1138.58495912	0.0
36.244293267	1139.02538881	0.0
36.5270767763	1139.51818666	0.0
36.8838768546	1140.1179181	0.0
37.1677513678	1140.57201967	0.0
37.6316757745	1141.30444154	0.0
38.0051956734	1141.90685854	0.0
38.2915344791	1142.36327943	0.0
38.5691147394	1142.79540834	0.0
38.8741379333	1143.25256166	0.0
39.3746796206	1143.95458802	0.0
40.2048225942	1144.98986635	0.0
40.6484718884	1145.47631654	0.0
41.1149635859	1145.94042787	0.0
41.6137581429	1146.38574037	0.0
42.2595978322	1146.8922101	0.0
42.7832489574	1147.24877748	0.0
43.4424400887	1147.63903627	0.0
44.1594963616	1147.99255189	0.0
45.0014839717	1148.32092104	0.0
45.5818176827	1148.49609193	0.0
46.130092675	1148.62560853	0.0
46.9910049991	1148.7573224	0.0
47.5588303157	1148.79772768	0.0
48.1096764156	1148.79931459	0.0
48.9294930059	1148.7293683	0.0
49.7458077025	1148.57250795	0.0
50.9448776799	1148.16381654	0.0
51.7310181215	1147.76098451	0.0
52.5089836681	1147.27453432	0.0
53.1760178157	1146.81225404	0.0
53.9796333852	1146.24340639	0.0
54.5525131784	1145.84972963	0.0
55.1180954533	1145.46496401	0.0
55.6952210022	1145.07421693	0.0
56.277797754	1144.70019349	0.0
57.0660477226	1144.19506654	0.0
57.8027039121	1143.73937806	0.0
58.3711205081	1143.3687726	0.0
58.8143807009	1143.07470521	0.0
59.3783035817	1142.70324525	0.0
60.1726875853	1142.22436342	0.0
60.6571083614	1141.94726381	0.0
61.129550988	1141.67822084	0.0
61.7833328798	1141.32446107	0.0
62.4379158576	1140.95458802	0.0
63.0776978088	1140.5842267	0.0
63.7515526359	1140.1981183	0.0
64.4504318784	1139.81103334	0.0
65.0879288266	1139.44250307	0.0
65.7493210381	1139.05346498	0.0
66.4065094542	1138.67492494	0.0
66.9013367254	1138.39562807	0.0
67.8938522882	1137.90087709	0.0
68.3901367741	1137.67992982	0.0
68.8895798274	1137.46838197	0.0
69.5769348703	1137.18969545	0.0
70.789062555	1136.72228822	0.0
71.3147812433	1136.51293764	0.0
72.2410507757	1136.19738588	0.0
72.7817917409	1136.02697572	0.0
73.3647156312	1135.86157045	0.0
73.9347687314	1135.70873842	0.0
74.5215912425	1135.58154115	0.0
75.1112061104	1135.47533998	0.0
75.8932037911	1135.35449037	0.0
76.8567123973	1135.25500307	0.0
77.6394730169	1135.21984682	0.0
78.2389145451	1135.21923646	0.0
78.9807510916	1135.2540265	0.0
79.7279968821	1135.32800111	0.0
80.4670715875	1135.44177065	0.0
81.1938553408	1135.59472475	0.0
81.8769531797	1135.777464	0.0
82.7764740533	1136.08312807	0.0
83.2945862361	1136.29528627	0.0
83.8240051812	1136.53808412	0.0
84.3071442204	1136.78503236	0.0
85.3143158509	1137.37939271	0.0
85.9427185605	1137.80944643	0.0
86.5581665587	1138.28344545	0.0
87.1139221736	1138.76013002	0.0
87.6671448313	1139.28893861	0.0
88.1953888489	1139.8531476	0.0
88.9298477718	1140.72985658	0.0
89.6621552053	1141.68261537	0.0
90.0242004945	1142.16247377	0.0
90.641716059	1142.9682599	0.0
